"PID","Sale_Price"
910251050,64348.1091661279
903454090,135000.913645667
528253010,202100.104854885
527183060,230110.85080395
907135180,123577.261438293
906380110,223412.0816443
907192020,184939.009772525
902402150,77492.2001988737
909276170,175732.125783465
906412010,374845.765445947
905452140,141081.186467567
531376030,188111.13276036
534277070,117686.101893011
910202060,118786.527932904
906226080,138514.854901119
903231090,141487.460612272
527359010,181960.018174788
923228370,88865.1867041586
906402060,249077.237890711
903426010,127834.842842751
905200350,156559.728195386
535353130,115880.525631787
907285040,249352.095548075
923252080,120238.373812732
909250160,106275.911420653
907135230,151060.52538715
907131120,195587.298074936
532476050,248593.015284641
905104110,141813.23168986
528104080,433631.10158073
528181070,223254.840479535
907285020,219901.406893121
534129370,149268.812156217
907401080,201770.354394931
528348030,262895.66047452
905475500,81946.3107314691
903453080,197230.084064737
903232090,150027.740934443
531363080,147983.647313309
528174030,195721.399366522
534129380,127759.071418935
528431020,239548.388263347
532376040,124339.305042127
903201020,127113.336443631
905105170,122868.951249855
533210010,175936.976242303
902201130,116405.713335609
532378220,125936.20144859
902405120,106947.128619442
907414060,186483.468657506
528222020,182970.91033712
923203190,159396.036745974
903233080,155698.498517428
531450120,199416.81292545
907181090,198539.293146035
528166150,332477.787787037
905480160,96141.1714107064
534475170,165099.101634803
914478045,147935.564442433
531371070,200062.529070918
527165170,175755.056566369
905202230,214996.411300571
909425180,217015.070875821
528315110,317458.523838551
907192130,218761.214729637
526355190,306344.2383009
909176080,155660.41922361
535353180,200434.079220777
535300040,128747.271920151
905200160,99856.3165574932
528458060,198846.881888831
907254050,202484.87228139
527163040,176021.203178039
531452260,170265.703136264
528222040,197251.281387564
923225360,94800.248481376
535457040,129829.547495578
904100170,137158.066636442
528218060,175846.935513255
908188150,144635.397843325
534252110,130931.508500396
909281030,132992.870655294
527354050,183885.985869027
909275020,156802.57900046
907414070,186071.067825668
924151040,272819.554732328
903452025,96368.8179419796
528280130,187553.538059441
528181030,201146.48885671
533221030,173873.552357135
533208070,171073.03202662
902207120,81737.2068479774
533205110,219188.342388995
533212110,158221.30966341
923276250,145515.247208395
527183030,216509.319582923
906402200,292018.615418577
527106140,192330.2831342
535383070,119192.631419202
528174040,207720.333077588
903481130,94449.145804929
528106010,366994.915681163
533223100,150310.393479026
528188090,168079.687594405
526353030,266457.641518026
911103060,96309.1052510515
533251120,164657.988329153
533254100,176772.552272201
909426090,129863.620133016
904352190,132754.578541315
910226040,153111.399477586
908130020,129724.647737143
528458130,317407.24456351
907251100,253138.17217252
528429050,241345.585886888
531450030,193610.380321232
535152070,139350.781829338
535402010,180683.905784652
533212020,168773.147058148
528102100,274289.566467454
532376070,120895.817053527
902305090,85121.7320272325
909425085,262745.014588759
534177180,243241.942083918
526351100,166829.397061208
528150090,373235.489221565
528348010,248643.837476223
903430060,132336.186672949
534402060,146955.775751708
533206060,207614.738645195
907285010,223137.462723664
907265100,210370.780682881
535327230,104905.640267421
535103050,209887.780731761
528488140,223246.446204516
905352180,229121.222322037
528178070,345486.719540954
531479020,83760.944732952
907201280,129311.218659604
902103090,111496.5485118
527180040,195089.058520607
902128075,107091.920296473
907290240,142123.433938984
528235190,192584.508672167
527455100,137981.460621331
533130020,243070.826617188
903476090,104510.250018897
533212010,161370.426135631
528292030,261372.403740575
535353240,169354.066549572
535475010,147234.42692181
908127120,113834.356535051
923226320,86188.0281216035
909452050,225901.395594382
905427030,289643.597220791
923225510,135214.647914322
902302150,132851.934315274
528222010,267470.747578891
902106040,169215.418785956
903236040,115273.868347443
527455240,112888.561910341
905227050,142017.72213894
906380180,194386.503725907
923228390,75012.8229450464
527365010,270107.199251886
535376060,145703.591367144
528429080,277591.017251563
905107300,165226.609024279
909475020,244321.494611789
527403310,146706.019015771
528228340,195091.101850414
903231060,36809.7049732436
534202160,142658.472578444
907192150,187920.114579601
527163080,160206.575923103
528228430,194647.051968623
914467050,199084.13972468
909175080,46799.6093664609
902206040,130751.718206055
916477060,291708.609426344
911204100,81244.5681314565
528480150,200712.861074996
909254090,176005.910890995
905228050,39437.1484249303
907425010,146822.233998666
906201021,165417.758534151
902207110,75582.6275699662
911370520,287295.685131243
534427140,149368.66771948
528431030,217620.240666952
904302030,164409.830871044
923201020,137051.658374304
905103110,121529.343663177
907285050,188773.737210476
905475150,130798.946933303
528427070,223074.833190858
534178010,136131.631605225
908154195,428867.604835539
909281130,273279.025987572
534175010,145761.209122239
528174050,201887.928113305
910200040,114485.452114804
905477010,99382.1068323233
535154050,122264.191941378
923275140,115799.063299876
905475160,121940.054743492
528382020,313483.346212542
533213140,171119.564324486
906392090,248495.53223751
906340090,348125.694598326
527453070,131189.43989035
903236010,123751.482629045
534431020,140417.100146312
534250410,199324.623622628
916253320,291577.503423526
923203100,169452.381479768
528221010,188295.125677153
527110020,162653.119402358
527454130,135878.894925859
902206270,140674.354977052
535454050,84363.7384336275
527107130,176844.329797187
532376180,112420.807017382
913350030,203203.610651999
534276290,110722.41044171
532354070,143779.434613609
535154130,152315.42972
909427200,161008.449821643
534252060,141532.311584287
527451550,109374.831066533
923275200,129910.952855886
906225210,161840.46932263
527161010,177613.16823039
907405030,219733.62750678
535327140,109730.229728386
916475100,306934.138510106
905402070,113841.70173515
527302175,178985.150953548
903202170,141304.116018424
906426090,180907.852387929
