"PID","Sale_Price"
910251050,67601.0570417178
903454090,128531.509974329
528253010,229147.050166838
527183060,206810.899813981
907135180,132686.048777174
906380110,234065.35181217
907192020,184920.406898648
902402150,97247.1641621398
909276170,197870.074671251
906412010,405321.367573857
905452140,140511.887246078
531376030,183698.800590092
534277070,123239.244223009
910202060,111356.280481042
906226080,147189.625669554
903231090,130740.362007787
527359010,186292.390087367
923228370,88074.3600362614
906402060,258509.686981546
903426010,125006.997206607
905200350,148954.620820054
535353130,122666.094009445
907285040,280603.187973869
923252080,125788.026433043
909250160,94017.3686921956
907135230,153408.679675183
907131120,198084.369224027
532476050,264969.376351652
905104110,142481.193406184
528104080,425950.360784674
528181070,213986.109246881
907285020,239790.701263581
534129370,156275.59077438
907401080,219095.9526495
528348030,270997.223237862
905475500,86060.29714632
903453080,186669.059055908
903232090,153036.938728026
531363080,143884.367306294
528174030,201731.922128554
534129380,139544.118674084
528431020,253596.223900018
532376040,135031.700287761
903201020,135650.078997779
905105170,116462.009072543
533210010,167716.48617947
902201130,122019.947165437
532378220,125184.874641372
902405120,113203.772573054
907414060,183595.468255144
528222020,173174.760767919
923203190,173887.203001651
903233080,153030.517177248
531450120,201510.030169372
907181090,204443.979540418
528166150,339868.419387127
905480160,100280.646261952
534475170,170117.843609363
914478045,154867.472216509
531371070,197498.300852883
527165170,172834.386469586
905202230,197046.404201078
909425180,213621.94498972
528315110,343996.369684336
907192130,224217.452000827
526355190,267350.793873787
909176080,164978.242107723
535353180,240770.313371791
535300040,133114.18771147
905200160,103936.718164031
528458060,212566.409774089
907254050,204897.99004172
527163040,181444.403136659
531452260,172392.225780487
528222040,193545.395209209
923225360,99597.946680022
535457040,125128.417987107
904100170,129796.315250204
528218060,170653.092623667
908188150,136687.009627508
534252110,126501.288687783
909281030,137751.439459571
527354050,187482.783508573
909275020,158342.407970019
907414070,189874.305881011
924151040,286988.334050602
903452025,94611.1843016456
528280130,193859.064713949
528181030,197329.988556326
533221030,182586.056427941
533208070,167149.634757228
902207120,104428.829675053
533205110,216996.141128897
533212110,150001.671768504
923276250,185355.276946216
527183030,200928.772213454
906402200,326406.874482938
527106140,185606.989375244
535383070,117998.334492682
528174040,200171.194756058
903481130,87695.7739978283
528106010,338575.362654312
533223100,148343.482324906
528188090,158075.652389984
526353030,245418.186430488
911103060,124026.969665106
533251120,161983.807510286
533254100,185610.70659346
909426090,153846.453244254
904352190,126985.985424296
910226040,152316.492154555
908130020,140865.696744831
528458130,334781.183646576
907251100,262224.521351408
528429050,227501.109153494
531450030,190059.458066459
535152070,148642.854475013
535402010,169693.636878623
533212020,153812.271419306
528102100,260992.296369601
532376070,129268.588248566
902305090,88109.3085784665
